"Date
(aaaa-mm-jj)";Achat/Vente;"Symbole 
crypto/NFT";Quantité;"Prix achat/vente
(USD$)";"Valeur achat/vente
(USD$)"
20/11/2023;Achat;OCEAN;812; 0,492  $ ;  
20/11/2023;Achat;GMX;3,82; 52,370  $ ; 200  $ 
20/11/2023;Achat;ROSE;2 730,70; 0,073  $ ; 200  $ 
20/11/2023;Achat;RVF;604,23; 0,662  $ ; 400  $ 
20/11/2023;Achat;ROUTE;53,06; 3,769  $ ; 200  $ 
20/11/2023;Achat;LYX;30,68; 6,520  $ ; 200  $ 
20/11/2023;Vente;BTC;0,04; 37 131,000  $ ; 1 485  $ 
16/11/2023;Achat;SMT;979,24; 0,153  $ ; 150  $ 
12/11/2023;Achat;SMT;883; 0,170  $ ; 150  $ 
09/11/2023;Achat;MPL;29,32; 13,641  $ ; 400  $ 
09/11/2023;Achat;BOSON;3 482,20; 0,201  $ ; 700  $ 
09/11/2023;Achat;CFG;1 353,18; 0,443  $ ; 600  $ 
09/11/2023;Achat;MNW;275,86; 1,450  $ ; 400  $ 
09/11/2023;Achat;TRAC;1 087,74; 0,276  $ ; 300  $ 
09/11/2023;Achat;TRU;11 172,00; 0,045  $ ; 500  $ 
07/11/2023;Achat;UNIBOT;8,89; 56,190  $ ; 500  $ 
06/11/2023;Achat;STX;517,1; 0,677  $ ; 350  $ 
06/11/2023;Vente;BTC;0,03; 35 063,000  $ ; 1 128  $ 
06/11/2023;Achat;RNDR;393,13; 2,413  $ ; 949  $ 
06/11/2023;Vente;ETH;0,5; 1 890,000  $ ; 949  $ 
06/11/2023;Achat;TRU;11 804,00; 0,042  $ ; 500  $ 
03/11/2023;Vente;ETH;0,28; 1 773,670  $ ; 500  $ 
03/11/2023;Achat;OLAS;568,09; 0,880  $ ; 500  $ 
27/10/2023;Achat;TRAC;1 121,07; 0,268  $ ; 300  $ 
28/10/2023;Achat;CFG;753,2; 0,398  $ ; 300  $ 
29/10/2023;Achat;AGIX;836; 0,239  $ ; 200  $ 
30/10/2023;Achat;GRT;4 587,00; 0,109  $ ; 500  $ 
24/10/2023;Achat;CSPR;6 477,30; 0,035  $ ; 225  $ 
24/10/2023;Achat;BBANK;5 675,24; 0,018  $ ; 100  $ 
23/10/2023;Achat;LYX;60,86; 4,929  $ ; 300  $ 
23/10/2023;Achat;RIO;1 120,99; 0,178  $ ; 200  $ 
20/10/2023;Achat;AKT;243,84; 0,820  $ ; 200  $ 
20/10/2023;Vente;USDT;400; 1,000  $ ; 400  $ 
20/10/2023;Achat;QNT;2,3; 86,800  $ ; 200  $ 
17/10/2023;Achat;MINA;1 336,90; 0,374  $ ; 500  $ 
07/10/2023;Achat;BBANK;10 439,79; 0,019  $ ; 196  $ 
01/10/2023;Achat;NXRA;3 693,00; 0,054  $ ; 200  $ 
19/09/2023;Achat;BOSON;1 287,52; 0,155  $ ; 200  $ 
18/09/2023;Vente;OP;240,91; 1,365  $ ; 329  $ 
18/09/2023;Vente;APT;54,81; 5,195  $ ; 285  $ 
18/09/2023;Vente;ARB;217,9; 0,793  $ ; 173  $ 
18/09/2023;Vente;avax;19,39; 8,809  $ ; 171  $ 
06/09/2023;Achat;BOSON;663,93; 0,151  $ ; 100  $ 
04/09/2023;Vente;GALA;8 043,71; 0,020  $ ; 163  $ 
24/08/2023;Achat;0X0;10 656,15; 0,038  $ ; 400  $ 
20/08/2023;Achat;DMTR;4 054,82; 0,025  $ ; 100  $ 
20/08/2023;Achat;METIS;7,7; 12,980  $ ; 100  $ 
20/08/2023;Achat;MCB;12,68; 7,890  $ ; 100  $ 
19/08/2023;Achat;GMX;13,42; 37,250  $ ; 500  $ 
11/08/2023;Achat;AAVE;1,5; 66,900  $ ; 100  $ 
11/08/2023;Achat;NEAR;149,57; 1,337  $ ; 200  $ 
11/08/2023;Achat;USDT;629; 1,000  $ ; 629  $ 
11/08/2023;Achat;ROUTE;40,66; 2,459  $ ; 100  $ 
11/08/2023;Achat;MNW;88,75; 1,127  $ ; 100  $ 
11/08/2023;Achat;LYX;20,46; 7,330  $ ; 150  $ 
11/08/2023;Achat;LCX;1 919,50; 0,052  $ ; 100  $ 
25/07/2023;Achat;RNDR;113; 1,763  $ ; 199  $ 
25/07/2023;Vente;USDT;866; 1,000  $ ; 866  $ 
25/07/2023;Achat;ROSE;3 000,00; 0,050  $ ; 150  $ 
13/07/2023;Achat;MCB;15,03; 13,300  $ ; 200  $ 
13/07/2023;Vente;USDT;200; 1,000  $ ; 200  $ 
11/07/2023;Achat;TAO;4,24; 58,940  $ ; 250  $ 
05/07/2023;Vente;USDT;700; 1,000  $ ; 700  $ 
05/07/2023;Achat;METIS;5,79; 17,270  $ ; 100  $ 
28/06/2023;Vente;USDT;200; 1,000  $ ; 200  $ 
28/06/2023;Achat;NXRA;2 705,19; 0,074  $ ; 200  $ 
22/06/2023;Vente;USDT;200; 1,000  $ ; 200  $ 
22/06/2023;Achat;APT;12,95; 7,721  $ ; 100  $ 
22/06/2023;Achat;OP;68,39; 1,462  $ ; 100  $ 
20/06/2023;Vente;USDT;150; 1,000  $ ; 150  $ 
20/06/2023;Achat;QNT;1,5; 100,000  $ ; 150  $ 
17/06/2023;Vente;USDT;1 691,00; 1,000  $ ; 1 691  $ 
17/06/2023;Achat;THETA;453,65; 0,661  $ ; 300  $ 
17/06/2023;Achat;ALGO;822; 0,122  $ ; 100  $ 
17/06/2023;Achat;RNDR;50,12; 1,995  $ ; 100  $ 
17/06/2023;Achat;MINA;466,2; 0,429  $ ; 200  $ 
17/06/2023;Achat;GALA;4 192,00; 0,024  $ ; 100  $ 
17/06/2023;Achat;FXS;17,3; 5,773  $ ; 100  $ 
17/06/2023;Achat;STX;171,3; 0,584  $ ; 100  $ 
17/06/2023;Achat;USDT;1 088,81; 1,000  $ ; 1 089  $ 
17/06/2023;Achat;LYX;18,77; 7,991  $ ; 150  $ 
13/06/2023;Achat;USDT;119; 1,000  $ ; 119  $ 
13/06/2023;Vente;LOOKS;2 250,24; 0,053  $ ; 119  $ 
10/06/2023;Achat;USDT;1 059,50; 1,000  $ ; 1 060  $ 
10/06/2023;Vente;USDT;100; 1,000  $ ; 100  $ 
10/06/2023;Achat;THETA;158,6; 0,631  $ ; 100  $ 
10/06/2023;Vente;USDT;100; 1,000  $ ; 100  $ 
10/06/2023;Achat;TAO;2,23; 44,852  $ ; 100  $ 
10/06/2023;Vente;USDT;50; 1,000  $ ; 50  $ 
10/06/2023;Achat;CHNG;621,05; 0,081  $ ; 50  $ 
29/05/2023;Vente;AKT;294; 0,597  $ ; 176  $ 
28/05/2023;Achat;LCX;1 967,73; 0,051  $ ; 100  $ 
28/05/2023;Achat;DMTR;2 304,09; 0,043  $ ; 100  $ 
28/05/2023;Achat;TRAC;711,74; 0,281  $ ; 200  $ 
28/05/2023;Achat;MNW;134,6; 1,486  $ ; 200  $ 
28/05/2023;Achat;CHNG;1 666,08; 0,120  $ ; 200  $ 
28/05/2023;Achat;MLT;1 500,63; 0,133  $ ; 200  $ 
28/05/2023;Achat;TAO;3,06; 65,380  $ ; 200  $ 
18/05/2023;Achat;TAO;1,93; 51,820  $ ; 100  $ 
22/05/2023;Achat;LOOKS;1 577,29; 0,095  $ ; 150  $ 
19/05/2023;Achat;AKT;980,71; 0,306  $ ; 300  $ 
19/05/2023;Achat;CFG;890,08; 0,228  $ ; 203  $ 
19/05/2023;Achat;DMTR;2 243,01; 0,045  $ ; 100  $ 
18/05/2023;Achat;TRAC;376,7; 0,266  $ ; 100  $ 
18/05/2023;Achat;STOS;208,12; 0,481  $ ; 100  $ 
18/05/2023;Achat;CFG;463,18; 0,216  $ ; 100  $ 
14/05/2023;Achat;SUI;45,6; 1,097  $ ; 50  $ 
14/05/2023;Achat;AGIX;204; 0,245  $ ; 50  $ 
14/05/2023;Achat;APT;6,05; 8,265  $ ; 50  $ 
14/05/2023;Achat;ARB;42,9; 1,166  $ ; 50  $ 
14/05/2023;Achat;SNX;24,9; 2,008  $ ; 50  $ 
14/05/2023;Achat;MATIC;58,9; 0,849  $ ; 50  $ 
14/05/2023;Achat;OP;30,73; 1,627  $ ; 50  $ 
14/05/2023;Achat;MINA;90; 0,556  $ ; 50  $ 
14/05/2023;Achat;QNT;0,47; 106,157  $ ; 50  $ 
14/05/2023;Achat;NEAR;30,1; 1,661  $ ; 50  $ 
14/05/2023;Achat;ROSE;954,7; 0,052  $ ; 50  $ 
14/05/2023;Achat;ALGO;309; 0,162  $ ; 50  $ 
14/05/2023;Achat;GALA;1,71; 29,274  $ ; 50  $ 
14/05/2023;Achat;STX;80,4; 0,622  $ ; 50  $ 
14/05/2023;Achat;AKT;196,39; 0,255  $ ; 50  $ 
14/05/2023;Achat;LOOKS;672,95; 0,074  $ ; 50  $ 
14/05/2023;Achat;METIS;2,19; 22,800  $ ; 50  $ 
14/05/2023;Achat;MNW;33,49; 1,493  $ ; 50  $ 
14/05/2023;Achat;ROUTE;18,23; 2,742  $ ; 50  $ 
08/05/2023;Achat;STX;135,7; 0,737  $ ; 100  $ 
06/05/2023;Achat;GET;95,3; 1,049  $ ; 100  $ 
06/05/2023;Achat;DAO;258; 1,550  $ ; 400  $ 
06/05/2023;Vente;BNB;3,4; 324,706  $ ; 1 104  $ 
05/05/2023;Achat;MATIC;50,4; 0,992  $ ; 50  $ 
05/05/2023;Achat;OP;24,3; 2,058  $ ; 50  $ 
05/05/2023;Achat;APT;5,12; 9,766  $ ; 50  $ 
28/04/2023;Achat;LDO;23,45; 2,132  $ ; 50  $ 
28/04/2023;Achat;MATIC;49,5; 1,010  $ ; 50  $ 
28/04/2023;Achat;OP;23,2; 2,155  $ ; 50  $ 
28/04/2023;Achat;APT;4,94; 10,122  $ ; 50  $ 
28/04/2023;Achat;FXS;6; 8,333  $ ; 50  $ 
28/04/2023;Achat;DOT;8,42; 5,938  $ ; 50  $ 
28/04/2023;Achat;AGIX;289; 0,346  $ ; 100  $ 
28/04/2023;Achat;GALA;3 850,00; 0,039  $ ; 150  $ 
28/04/2023;Achat;SNX;41,2; 2,427  $ ; 100  $ 
28/04/2023;Achat;TAO;2,06; 48,567  $ ; 100  $ 
23/04/2023;Achat;LDO;23,22; 2,153  $ ; 50  $ 
